=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.07 14:20:27 =~=~=~=~=~=~=~=~=~=~=~=
Successfully initialized all sensors.
ESCs ready
ESCs calibrated
Initializing TensorFlow Lite Micro Interpreter...
Model initialization done.
Starting mission...
time: 110023, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.02, px: 1.29, py: -0.08, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.00, prevA1: 0.00, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 153165, xAcc: -0.12, yAcc: 0.09, vx: -1.27, vy: -0.39, px: -9.56, py: -6.96, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: 0.01, yAngVel: 0.02, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153185, xAcc: -0.12, yAcc: 0.09, vx: -1.27, vy: -0.39, px: -9.59, py: -6.97, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153203, xAcc: -0.12, yAcc: 0.09, vx: -1.27, vy: -0.39, px: -9.59, py: -6.97, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153229, xAcc: -0.12, yAcc: 0.09, vx: -1.27, vy: -0.38, px: -9.64, py: -6.99, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: -0.01, yAngVel: 0.02, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153253, xAcc: -0.11, yAcc: 0.09, vx: -1.28, vy: -0.38, px: -9.67, py: -6.99, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: -0.01, yAngVel: 0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153262, xAcc: -0.11, yAcc: 0.09, vx: -1.28, vy: -0.38, px: -9.67, py: -6.99, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: -0.01, yAngVel: 0.02, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153267, xAcc: -0.11, yAcc: 0.09, vx: -1.28, vy: -0.38, px: -9.67, py: -6.99, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153282, xAcc: -0.11, yAcc: 0.09, vx: -1.28, vy: -0.38, px: -9.71, py: -7.01, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153309, xAcc: -0.12, yAcc: 0.08, vx: -1.28, vy: -0.38, px: -9.75, py: -7.02, roll: -0.03, pitch: -0.02, yaw: -0.51, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153340, xAcc: -0.12, yAcc: 0.08, vx: -1.29, vy: -0.37, px: -9.79, py: -7.03, roll: -0.03, pitch: -0.02, yaw: -0.51, xAngVel: 0.00, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153349, xAcc: -0.12, yAcc: 0.08, vx: -1.29, vy: -0.37, px: -9.79, py: -7.03, roll: -0.03, pitch: -0.02, yaw: -0.51, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153355, xAcc: -0.12, yAcc: 0.08, vx: -1.29, vy: -0.37, px: -9.79, py: -7.03, roll: -0.03, pitch: -0.02, yaw: -0.51, xAngVel: -0.02, yAngVel: 0.02, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153361, xAcc: -0.08, yAcc: 0.02, vx: -1.29, vy: -0.37, px: -9.81, py: -7.04, roll: -0.03, pitch: -0.02, yaw: -0.52, xAngVel: 0.02, yAngVel: 0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153386, xAcc: -0.08, yAcc: 0.02, vx: -1.29, vy: -0.37, px: -9.84, py: -7.04, roll: -0.03, pitch: -0.02, yaw: -0.52, xAngVel: 0.02, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153415, xAcc: -0.08, yAcc: 0.02, vx: -1.29, vy: -0.37, px: -9.88, py: -7.06, roll: -0.03, pitch: -0.02, yaw: -0.52, xAngVel: 0.01, yAngVel: 0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153435, xAcc: -0.08, yAcc: 0.02, vx: -1.29, vy: -0.37, px: -9.91, py: -7.06, roll: -0.03, pitch: -0.02, yaw: -0.52, xAngVel: -0.00, yAngVel: -0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153453, xAcc: -0.08, yAcc: 0.02, vx: -1.29, vy: -0.37, px: -9.91, py: -7.06, roll: -0.03, pitch: -0.02, yaw: -0.52, xAngVel: 0.01, yAngVel: 0.00, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153470, xAcc: -0.08, yAcc: 0.02, vx: -1.30, vy: -0.37, px: -9.95, py: -7.08, roll: -0.03, pitch: -0.02, yaw: -0.52, xAngVel: -0.03, yAngVel: 0.02, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153488, xAcc: -0.08, yAcc: 0.02, vx: -1.30, vy: -0.37, px: -9.95, py: -7.08, roll: -0.03, pitch: -0.02, yaw: -0.52, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153509, xAcc: -0.08, yAcc: 0.02, vx: -1.30, vy: -0.37, px: -10.00, py: -7.09, roll: -0.03, pitch: -0.02, yaw: -0.52, xAngVel: -0.01, yAngVel: 0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153525, xAcc: -0.08, yAcc: 0.02, vx: -1.30, vy: -0.37, px: -10.00, py: -7.09, roll: -0.03, pitch: -0.02, yaw: -0.52, xAngVel: 0.00, yAngVel: -0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153553, xAcc: -0.08, yAcc: 0.02, vx: -1.30, vy: -0.37, px: -10.06, py: -7.11, roll: -0.03, pitch: -0.02, yaw: -0.52, xAngVel: 0.00, yAngVel: -0.00, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153573, xAcc: -0.08, yAcc: 0.02, vx: -1.31, vy: -0.37, px: -10.09, py: -7.11, roll: -0.03, pitch: -0.02, yaw: -0.52, xAngVel: -0.02, yAngVel: -0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153580, xAcc: -0.08, yAcc: 0.02, vx: -1.31, vy: -0.37, px: -10.09, py: -7.11, roll: -0.03, pitch: -0.02, yaw: -0.52, xAngVel: 0.00, yAngVel: 0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153589, xAcc: -0.08, yAcc: 0.10, vx: -1.31, vy: -0.37, px: -10.09, py: -7.11, roll: -0.03, pitch: -0.02, yaw: -0.52, xAngVel: -0.03, yAngVel: 0.02, zAngVel: -0.10, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153603, xAcc: 0.12, yAcc: 0.03, vx: -1.30, vy: -0.37, px: -10.13, py: -7.12, roll: -0.03, pitch: -0.02, yaw: -0.52, xAngVel: -0.01, yAngVel: -0.00, zAngVel: -0.10, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153630, xAcc: 0.12, yAcc: 0.03, vx: -1.30, vy: -0.37, px: -10.16, py: -7.13, roll: -0.03, pitch: -0.02, yaw: -0.54, xAngVel: -0.00, yAngVel: -0.00, zAngVel: -0.10, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153659, xAcc: 0.12, yAcc: 0.03, vx: -1.30, vy: -0.37, px: -10.20, py: -7.15, roll: -0.03, pitch: -0.02, yaw: -0.54, xAngVel: 0.01, yAngVel: -0.00, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153670, xAcc: 0.12, yAcc: 0.03, vx: -1.30, vy: -0.37, px: -10.20, py: -7.15, roll: -0.03, pitch: -0.02, yaw: -0.54, xAngVel: -0.01, yAngVel: -0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153676, xAcc: 0.12, yAcc: 0.03, vx: -1.30, vy: -0.37, px: -10.20, py: -7.15, roll: -0.03, pitch: -0.02, yaw: -0.54, xAngVel: 0.01, yAngVel: -0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153681, xAcc: 0.12, yAcc: 0.04, vx: -1.29, vy: -0.36, px: -10.23, py: -7.15, roll: -0.03, pitch: -0.02, yaw: -0.55, xAngVel: -0.02, yAngVel: 0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153710, xAcc: 0.12, yAcc: 0.04, vx: -1.29, vy: -0.36, px: -10.27, py: -7.16, roll: -0.03, pitch: -0.02, yaw: -0.55, xAngVel: -0.00, yAngVel: 0.00, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153739, xAcc: 0.12, yAcc: 0.04, vx: -1.29, vy: -0.36, px: -10.30, py: -7.17, roll: -0.03, pitch: -0.02, yaw: -0.55, xAngVel: 0.00, yAngVel: 0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153756, xAcc: 0.12, yAcc: 0.04, vx: -1.29, vy: -0.36, px: -10.30, py: -7.17, roll: -0.03, pitch: -0.02, yaw: -0.55, xAngVel: -0.02, yAngVel: 0.00, zAngVel: -0.10, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153774, xAcc: 0.12, yAcc: 0.04, vx: -1.28, vy: -0.36, px: -10.35, py: -7.19, roll: -0.03, pitch: -0.02, yaw: -0.55, xAngVel: -0.02, yAngVel: -0.00, zAngVel: -0.10, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153790, xAcc: 0.12, yAcc: 0.04, vx: -1.28, vy: -0.36, px: -10.35, py: -7.19, roll: -0.03, pitch: -0.02, yaw: -0.55, xAngVel: 0.01, yAngVel: -0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153807, xAcc: 0.12, yAcc: 0.04, vx: -1.28, vy: -0.36, px: -10.39, py: -7.20, roll: -0.03, pitch: -0.02, yaw: -0.55, xAngVel: -0.03, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153828, xAcc: 0.12, yAcc: 0.04, vx: -1.28, vy: -0.36, px: -10.42, py: -7.21, roll: -0.03, pitch: -0.02, yaw: -0.55, xAngVel: 0.01, yAngVel: -0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153844, xAcc: 0.12, yAcc: 0.04, vx: -1.28, vy: -0.36, px: -10.42, py: -7.21, roll: -0.03, pitch: -0.02, yaw: -0.55, xAngVel: -0.02, yAngVel: 0.00, zAngVel: -0.10, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153873, xAcc: 0.12, yAcc: 0.04, vx: -1.27, vy: -0.36, px: -10.47, py: -7.22, roll: -0.03, pitch: -0.02, yaw: -0.55, xAngVel: -0.02, yAngVel: -0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153892, xAcc: -0.05, yAcc: 0.04, vx: -1.27, vy: -0.36, px: -10.47, py: -7.22, roll: -0.03, pitch: -0.02, yaw: -0.55, xAngVel: -0.00, yAngVel: -0.00, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153901, xAcc: -0.05, yAcc: 0.04, vx: -1.27, vy: -0.36, px: -10.51, py: -7.23, roll: -0.03, pitch: -0.02, yaw: -0.55, xAngVel: -0.03, yAngVel: -0.00, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153906, xAcc: -0.05, yAcc: 0.04, vx: -1.27, vy: -0.36, px: -10.51, py: -7.23, roll: -0.03, pitch: -0.02, yaw: -0.55, xAngVel: 0.01, yAngVel: -0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153920, xAcc: -0.07, yAcc: 0.07, vx: -1.27, vy: -0.36, px: -10.51, py: -7.23, roll: -0.03, pitch: -0.02, yaw: -0.55, xAngVel: -0.00, yAngVel: -0.00, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153945, xAcc: -0.07, yAcc: 0.07, vx: -1.27, vy: -0.35, px: -10.57, py: -7.25, roll: -0.03, pitch: -0.02, yaw: -0.57, xAngVel: -0.02, yAngVel: -0.00, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153975, xAcc: -0.07, yAcc: 0.02, vx: -1.28, vy: -0.35, px: -10.60, py: -7.26, roll: -0.03, pitch: -0.02, yaw: -0.57, xAngVel: -0.02, yAngVel: -0.00, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153988, xAcc: -0.07, yAcc: 0.02, vx: -1.28, vy: -0.35, px: -10.60, py: -7.26, roll: -0.03, pitch: -0.02, yaw: -0.57, xAngVel: -0.01, yAngVel: -0.00, zAngVel: -0.10, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153994, xAcc: -0.07, yAcc: 0.02, vx: -1.28, vy: -0.35, px: -10.60, py: -7.26, roll: -0.03, pitch: -0.02, yaw: -0.57, xAngVel: -0.03, yAngVel: -0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 154000, xAcc: -0.07, yAcc: 0.02, vx: -1.28, vy: -0.35, px: -10.63, py: -7.27, roll: -0.03, pitch: -0.02, yaw: -0.58, xAngVel: 0.01, yAngVel: -0.00, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154025, xAcc: -0.09, yAcc: 0.06, vx: -1.28, vy: -0.35, px: -10.67, py: -7.28, roll: -0.03, pitch: -0.02, yaw: -0.58, xAngVel: 0.01, yAngVel: -0.00, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 154055, xAcc: -0.09, yAcc: 0.06, vx: -1.28, vy: -0.35, px: -10.71, py: -7.29, roll: -0.03, pitch: -0.02, yaw: -0.58, xAngVel: -0.01, yAngVel: -0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 154075, xAcc: -0.09, yAcc: 0.06, vx: -1.29, vy: -0.35, px: -10.73, py: -7.29, roll: -0.03, pitch: -0.02, yaw: -0.58, xAngVel: 0.01, yAngVel: -0.02, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154091, xAcc: -0.09, yAcc: 0.06, vx: -1.29, vy: -0.35, px: -10.73, py: -7.29, roll: -0.03, pitch: -0.02, yaw: -0.58, xAngVel: 0.00, yAngVel: -0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 154108, xAcc: -0.09, yAcc: 0.06, vx: -1.29, vy: -0.35, px: -10.77, py: -7.30, roll: -0.03, pitch: -0.02, yaw: -0.58, xAngVel: -0.01, yAngVel: -0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154124, xAcc: -0.09, yAcc: 0.06, vx: -1.29, vy: -0.35, px: -10.77, py: -7.30, roll: -0.03, pitch: -0.02, yaw: -0.58, xAngVel: 0.00, yAngVel: -0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154144, xAcc: -0.09, yAcc: 0.06, vx: -1.29, vy: -0.34, px: -10.82, py: -7.32, roll: -0.03, pitch: -0.02, yaw: -0.58, xAngVel: -0.02, yAngVel: -0.00, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 154160, xAcc: -0.08, yAcc: 0.07, vx: -1.29, vy: -0.34, px: -10.82, py: -7.32, roll: -0.03, pitch: -0.02, yaw: -0.58, xAngVel: 0.01, yAngVel: -0.02, zAngVel: -0.10, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154189, xAcc: -0.08, yAcc: 0.07, vx: -1.30, vy: -0.34, px: -10.88, py: -7.33, roll: -0.04, pitch: -0.02, yaw: -0.58, xAngVel: -0.00, yAngVel: -0.02, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 154210, xAcc: -0.08, yAcc: 0.07, vx: -1.30, vy: -0.34, px: -10.91, py: -7.34, roll: -0.04, pitch: -0.02, yaw: -0.58, xAngVel: 0.00, yAngVel: -0.02, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154220, xAcc: -0.08, yAcc: 0.07, vx: -1.30, vy: -0.34, px: -10.91, py: -7.34, roll: -0.04, pitch: -0.02, yaw: -0.58, xAngVel: 0.01, yAngVel: -0.02, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154237, xAcc: -0.03, yAcc: 0.06, vx: -1.30, vy: -0.34, px: -10.94, py: -7.35, roll: -0.04, pitch: -0.02, yaw: -0.60, xAngVel: -0.01, yAngVel: -0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154263, xAcc: -0.03, yAcc: 0.06, vx: -1.30, vy: -0.34, px: -10.98, py: -7.36, roll: -0.04, pitch: -0.02, yaw: -0.60, xAngVel: 0.00, yAngVel: -0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154292, xAcc: -0.03, yAcc: 0.06, vx: -1.30, vy: -0.33, px: -11.01, py: -7.37, roll: -0.04, pitch: -0.02, yaw: -0.60, xAngVel: 0.00, yAngVel: -0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 154306, xAcc: -0.03, yAcc: 0.06, vx: -1.30, vy: -0.33, px: -11.01, py: -7.37, roll: -0.04, pitch: -0.02, yaw: -0.60, xAngVel: 0.01, yAngVel: -0.02, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154311, xAcc: -0.03, yAcc: 0.06, vx: -1.30, vy: -0.33, px: -11.01, py: -7.37, roll: -0.04, pitch: -0.02, yaw: -0.60, xAngVel: 0.01, yAngVel: -0.02, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 154341, xAcc: -0.03, yAcc: 0.06, vx: -1.30, vy: -0.33, px: -11.08, py: -7.38, roll: -0.04, pitch: -0.02, yaw: -0.60, xAngVel: 0.00, yAngVel: -0.01, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154371, xAcc: -0.03, yAcc: 0.06, vx: -1.30, vy: -0.33, px: -11.12, py: -7.39, roll: -0.04, pitch: -0.02, yaw: -0.60, xAngVel: 0.00, yAngVel: -0.01, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154391, xAcc: -0.03, yAcc: 0.06, vx: -1.30, vy: -0.33, px: -11.14, py: -7.40, roll: -0.04, pitch: -0.02, yaw: -0.60, xAngVel: 0.00, yAngVel: 0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 154408, xAcc: -0.03, yAcc: 0.06, vx: -1.30, vy: -0.33, px: -11.14, py: -7.40, roll: -0.04, pitch: -0.02, yaw: -0.60, xAngVel: 0.00, yAngVel: -0.00, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154426, xAcc: -0.03, yAcc: 0.06, vx: -1.30, vy: -0.33, px: -11.19, py: -7.41, roll: -0.04, pitch: -0.02, yaw: -0.60, xAngVel: 0.01, yAngVel: -0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 154443, xAcc: -0.03, yAcc: 0.06, vx: -1.30, vy: -0.33, px: -11.19, py: -7.41, roll: -0.04, pitch: -0.02, yaw: -0.60, xAngVel: 0.00, yAngVel: -0.00, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 154462, xAcc: -0.03, yAcc: 0.06, vx: -1.30, vy: -0.32, px: -11.23, py: -7.42, roll: -0.04, pitch: -0.02, yaw: -0.60, xAngVel: 0.01, yAngVel: -0.01, zAngVel: -0.06, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154479, xAcc: -0.03, yAcc: 0.06, vx: -1.30, vy: -0.32, px: -11.23, py: -7.42, roll: -0.04, pitch: -0.02, yaw: -0.60, xAngVel: 0.01, yAngVel: -0.00, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154505, xAcc: -0.03, yAcc: 0.06, vx: -1.30, vy: -0.32, px: -11.29, py: -7.44, roll: -0.04, pitch: -0.02, yaw: -0.60, xAngVel: 0.00, yAngVel: -0.00, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154530, xAcc: -0.03, yAcc: 0.06, vx: -1.31, vy: -0.32, px: -11.32, py: -7.45, roll: -0.04, pitch: -0.02, yaw: -0.61, xAngVel: 0.00, yAngVel: -0.00, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154540, xAcc: -0.08, yAcc: 0.06, vx: -1.31, vy: -0.32, px: -11.32, py: -7.45, roll: -0.04, pitch: -0.02, yaw: -0.61, xAngVel: -0.00, yAngVel: 0.01, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 154557, xAcc: -0.08, yAcc: 0.06, vx: -1.31, vy: -0.32, px: -11.36, py: -7.45, roll: -0.04, pitch: -0.02, yaw: -0.61, xAngVel: 0.02, yAngVel: -0.00, zAngVel: -0.06, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 154584, xAcc: 0.11, yAcc: 0.12, vx: -1.30, vy: -0.32, px: -11.39, py: -7.46, roll: -0.03, pitch: -0.02, yaw: -0.61, xAngVel: 0.01, yAngVel: -0.00, zAngVel: -0.06, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 154614, xAcc: 0.11, yAcc: 0.12, vx: -1.30, vy: -0.31, px: -11.43, py: -7.47, roll: -0.03, pitch: -0.02, yaw: -0.61, xAngVel: 0.00, yAngVel: 0.01, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
